time,Signal_1,Signal_2
61,2.536236569131658,108.59175146517182
62,2.463021265766857,107.84700368281469
63,2.564777422365555,108.64641911445499
64,2.445271554629027,108.39129628611207
65,2.4893099359768476,108.18444194515723
66,2.492004835197257,107.92923853195481
67,2.433532507150834,108.38172478735633
68,2.5108296317816623,106.87405623104786
69,2.5878756882062044,107.92873731863024
70,2.441478321263826,107.85513822350363
71,2.5392928037179003,107.86469370614171
72,2.4880038315008792,107.93117170244197
73,2.5854155468705096,109.30297314224863
74,2.5221298396488465,107.44307692137262
75,2.5325583132951803,107.71913845584864
76,2.5315132360175774,107.3245443558559
77,2.512217250639031,107.96544073008224
78,2.4301826849829493,106.09873013918877
79,2.5695619686366102,107.88742692111379
80,2.4312533508931518,106.62516388511291
81,2.511323031355557,105.7638636830781
82,2.5295070450472914,106.28311928420077
83,2.4561163813231537,106.6614979318615
84,2.504274761804214,106.77175088266823
85,2.5542265195413165,106.57688577786507
86,2.4932396594987893,106.93278354360771
87,2.4484267185251296,106.43067697922751
88,2.3452902709791736,106.33991264136642
89,2.4405062782753917,105.22236250226807
90,2.457369878514804,106.45977171619334
91,2.458733696050804,106.64257834544462
92,2.433991689064863,105.84786515170197
93,2.4981004032451173,105.03979767326865
94,2.447552676111162,105.22962750502595
95,2.467677327149677,106.65361171379313
96,2.503776316833938,105.43209623809528
97,2.423535648578106,105.32070336982797
98,2.4475954566681066,105.16049992162523
99,2.5666264447437506,105.82734066447883
100,2.498362999543367,105.10910128219223
101,2.3857197641652244,104.88409125578683
102,2.441977278567411,104.4804781200575
103,2.469577951322717,105.09428895899421
104,2.498240041976416,105.562676408312
105,2.439054003058487,104.90174403742208
106,2.399941133558683,105.32983065972483
107,2.3846388836336563,104.88895548400761
108,2.447944829638537,104.78720207901048
109,2.4257049925118923,104.71434012341831
110,2.3784158056698876,104.55318192179764
111,2.3888291527962577,104.95971767662954
112,2.3713480617857026,104.60075091379375
113,2.4221092139220355,103.97754273964043
114,2.3449423202247672,104.2402550629293
115,2.3971733298517908,104.04689209149308
116,2.408691669539361,104.2358612837976
117,2.3835448628399787,103.99167516853979
118,2.310493390351499,104.01653721290258
119,2.41228711460958,102.9779378003213
120,2.3038209563085177,103.81337312664407
121,2.3516123543616043,104.18700004143544
122,2.2850507594873117,102.76136049098493
123,2.2278098024658917,104.14284354178957
124,2.318474642215147,103.39649920379388
125,2.3135878302867194,103.04934937291752
126,2.2872932767340437,102.155925009194
127,2.2967815400864935,103.50660723930108
128,2.2422571737982393,102.38237732731811
129,2.2293942119048724,102.5156133644634
130,2.2493461809796362,102.94794041962042
131,2.3445946616692477,102.06571039221582
132,2.2811520345568903,101.98833781681205
133,2.2055960447602945,101.80912037237836
134,2.250622982513307,102.23184798626446
135,2.1897717070947547,102.48433508125416
136,2.1817440454790935,102.29388969006382
137,2.2384065898624597,102.19819861323631
138,2.159936287454746,101.72431819188358
139,2.0931004409413414,101.86836448533676
140,2.122169340049236,101.35465105468687
141,2.162459742418627,102.59988077218559
142,2.1549210667092216,101.59961827635766
143,2.20102378881622,100.42582337562301
144,2.0935083849546845,100.76958318915477
145,2.1561979513979965,102.00567909941073
146,2.131190143605048,100.42245415438786
147,2.09266430375011,100.78740993845881
148,2.132090329056215,101.10852910225975
149,2.105051102629418,100.25877264336734
150,0.82744457968309,91.2406743652591
151,2.114230824004455,101.4471305519619
152,1.9896638971634946,100.09537526234654
153,2.0437318475346506,100.97249794034481
154,2.0308990668144182,99.86230308512052
155,2.042022117259638,99.70897332334494
156,1.9745238138431225,100.230803714825
157,1.9990491571806388,100.12692893905388
158,1.9837658451826772,99.6099468666367
159,2.030655466102065,100.22898719220166
160,1.9310171936250404,98.97341395395537
161,1.9644737597221391,99.18023071191944
162,1.9378136788938447,98.96922708637076
163,1.876032240170617,99.78749089685282
164,2.064822689747071,99.7104666157232
165,1.9175662015703476,99.54226133480203
166,1.8369358840335317,98.46134559508373
167,1.9718772614751132,99.07597370016836
168,1.8381331848486848,99.13895923445547
169,1.9004658382530644,98.00229431776138
170,1.9153710537347226,98.30070850552136
171,1.830166063699635,98.93538582176072
172,1.8314563410229363,98.86532007733314
173,1.8164593072589872,98.54229739133483
174,1.8275393554020802,98.58706335796599
175,1.743485327631709,98.37958747169176
176,1.7534976895224552,98.19419096974538
177,1.7989852189199038,97.96648342421108
178,1.8487947547955144,97.48747386931325
179,1.8193382241296632,97.70270163295075
180,1.8652106498130887,97.52652158074655
181,1.804519656188972,98.7895968669675
182,1.735429927304683,97.6637972630176
183,1.7461091432609257,97.43154335155381
184,1.6420956686332233,97.22437249411715
185,1.6870431740350567,97.18649499655348
186,1.675636512525157,97.01197595144322
187,1.7318660291983483,97.3247589742915
188,1.7425223910061214,96.94227587678644
189,1.6740227171519098,97.26743425670756
190,1.664645973544669,96.41951628462996
191,1.6088952973197992,96.84775483734718
192,1.6721125260787526,97.01708159052615
193,1.6833151663048886,95.90758208755844
194,1.6857335817608763,96.47515619790936
195,1.6169814682356398,96.42172541059819
196,1.748351339625125,96.03810871628647
197,1.7016301322365786,95.86957197813248
198,1.630208939645319,95.09375620863074
199,1.6018510415611649,96.50407856472468
200,2.0,100.0
201,2.0,100.0
202,2.0,100.0
203,2.0,100.0
204,2.0,100.0
205,2.0,100.0
206,2.0,100.0
207,2.0,100.0
208,2.0,100.0
209,2.0,100.0
210,2.0,100.0
211,2.0,100.0
212,2.0,100.0
213,2.0,100.0
214,2.0,100.0
215,2.0,100.0
216,2.0,100.0
217,2.0,100.0
218,2.0,100.0
219,2.0,100.0
220,2.0,100.0
221,2.0,100.0
222,2.0,100.0
223,2.0,100.0
224,2.0,100.0
225,2.0,100.0
226,2.0,100.0
227,2.0,100.0
228,2.0,100.0
229,2.0,100.0
230,2.0,100.0
231,2.0,100.0
232,2.0,100.0
233,2.0,100.0
234,2.0,100.0
235,2.0,100.0
236,2.0,100.0
237,2.0,100.0
238,2.0,100.0
239,2.0,100.0
240,2.0,100.0
241,2.0,100.0
242,2.0,100.0
243,2.0,100.0
244,2.0,100.0
245,2.0,100.0
246,2.0,100.0
247,2.0,100.0
248,2.0,100.0
249,2.0,100.0
250,2.0,100.0
251,2.0,100.0
252,2.0,100.0
253,2.0,100.0
254,2.0,100.0
255,2.0,100.0
256,2.0,100.0
257,2.0,100.0
258,2.0,100.0
259,2.0,100.0
260,2.0,100.0
261,2.0,100.0
262,2.0,100.0
263,2.0,100.0
264,2.0,100.0
265,2.0,100.0
266,2.0,100.0
267,2.0,100.0
268,2.0,100.0
269,2.0,100.0
270,2.0,100.0
271,2.0,100.0
272,2.0,100.0
273,2.0,100.0
274,2.0,100.0
275,2.0,100.0
276,2.0,100.0
277,2.0,100.0
278,2.0,100.0
279,2.0,100.0
280,1.6984996964326666,90.64149783104152
281,1.6898271020422992,91.0211354315016
282,1.7309552297687625,90.03685920448122
283,1.6663060969603893,90.08608164029445
284,1.8083233183948817,90.57178692686811
285,1.8404501585637039,90.01311677520073
286,1.7226446959000403,90.67971079857062
287,1.7408186185104044,91.05407706420344
288,1.7645569409598667,90.54197500863896
289,1.8220950516464174,89.94611258271075
290,1.8625439580833032,89.91618042087178
291,1.7163098342568592,90.94966254384002
292,1.7548349661125764,89.84544561459101
293,1.741558769681438,90.26768195600441
294,1.7481858304823317,90.0730633365573
295,1.731096855219033,90.20948867842853
296,1.8405133943168352,90.71261156453753
297,1.7738039975196875,89.87746276316356
298,1.916368814599257,89.425080646652
299,1.8961350645702266,90.84054986742058
300,1.8088067746348733,90.21158211068487
301,1.8184108233994383,90.44932282658998
302,1.8489830665487146,90.06414379112185
303,1.9593297528619138,90.45101154640261
304,1.856624566636285,90.68392974888275
305,1.8342412644745005,90.72507991462278
306,1.916297798129656,89.89654130544967
307,1.947321225440939,89.84954043483056
308,1.9057001281925845,90.21639639676489
309,2.0294703909644864,90.11689182756557
310,1.970478137611981,90.29154663717024
311,1.9910802532154372,89.6495207080132
312,1.9356374213464724,88.83998170753242
313,1.9864218930740558,90.22568187559989
314,1.990581408392027,90.39063549339527
315,1.8947947445111317,90.32186101758305
316,2.0327860501484567,90.83141555854039
317,1.9386517143874227,90.43014903628438
318,2.0369303048656517,89.81320802871807
319,1.9746346194747968,90.50442702124361
320,2.159257134530015,89.97458486545129
321,2.0845072486182312,90.65103119987097
322,2.121154271465795,90.14971671091138
323,2.1338978196095044,90.26580916576795
324,2.0315488226855294,90.16224284290892
325,1.993470378295881,90.08595575743387
326,2.1008248003318224,89.32173328094716
327,2.1718579893443297,90.11119900324235
328,2.141198223067373,88.9593560235422
329,2.1855094485687894,90.35882323055387
330,2.2026023104071997,90.62116175911657
331,2.0906213660516237,91.1670219843186
332,2.1890298523492904,90.34576243270081
333,2.282303986681959,89.81871399604852
334,2.1647146400047923,89.40139424401093
335,2.100971354021395,91.19026829228919
336,2.199932470911618,89.5244271107586
337,2.197312392518156,90.70747920972704
338,2.2503947943197784,89.1297120435426
339,2.1936935538312783,90.28120310036874
340,2.2515925142207367,90.67362982982242
341,2.144829780646144,90.52067305376268
342,2.3069405385542847,90.36428619875774
343,2.352021712473465,90.00066471941572
344,2.3458992136432943,89.98860752975216
345,2.2134590992727103,90.9761321392778
346,2.3132785561349443,90.72051287342143
347,2.156100178709391,90.4541334682066
348,2.3273158112498527,90.67056742881869
349,2.317671074343006,90.13747242687754
350,2.2787035871365187,96.14657856019205
351,2.500915952097016,96.07814872000917
352,2.6325265338017387,94.44421064340845
353,2.789144286141312,93.9039263348036
354,2.82995158447527,93.11911208237332
355,2.874983364008186,90.85522668326446
356,2.760926838228311,90.74390588493038
357,2.751498789803459,89.13479868210395
358,2.6982893460259767,87.11930455372212
359,2.6192036268532486,86.95763825414359
360,2.4670789970066433,86.91355159606283
361,2.3990093461430337,85.51767144157172
362,2.1439121079662775,86.94852750527329
363,2.0584947529296573,87.46735055305157
364,1.9968389935568351,88.6569775955535
365,1.9248783810003987,90.56596531951952
366,1.957090409290375,91.51286193698441
367,1.9439614434814356,92.55390135707465
368,2.124860876256488,93.87711886060262
369,2.153556720829717,95.6301372544968
370,2.365443558035442,96.63430177735039
371,2.460541142890711,96.55976135721974
372,2.6881100194886267,96.30152124248562
373,2.6810080622899743,95.7449701376303
374,2.8881138790532987,95.42407457555326
375,2.916371157967245,93.79280968135456
376,2.9832140243474536,91.74879346138475
377,3.020140859903841,90.54823903690777
378,2.8488934769637764,89.9754425998607
379,2.746733744657028,87.99614928300561
380,2.6401007347056322,87.33730363387305
381,2.561322068666144,87.17824437027613
382,2.3070913397933817,86.75837347173207
383,2.2666839828633423,88.28264006522807
384,2.0782028568576405,87.67526247934428
385,1.9970501456358087,90.75401082181087
386,1.9865919374897298,91.28222182072584
387,2.0185091467837286,92.4305338346862
388,2.0068084999232956,94.7131707845948
389,2.093038316828495,95.0546343433511
390,2.2288930022780438,97.2286219224124
391,2.3544586674275565,98.02029047961445
392,2.3829365846325303,97.5888905906439
393,2.642223134059924,97.48009477749098
394,2.800115730949043,97.5253089355416
395,2.956251858572728,95.73271998981868
396,3.073075263066827,94.83147751745368
397,3.0311554373229765,93.59909845771483
398,2.983976155424262,92.79441376747727
399,2.870670336330843,90.46875207954007
400,2.8242757119301527,89.68246485881635
401,2.730440419124161,89.51591940128144
402,2.608483279763616,87.36697005156029
403,2.34997172810971,88.65094528790719
404,2.262892485434532,88.40975990687329
405,2.169832457537451,89.41795392387898
406,2.131669707164598,92.60422706796487
407,2.000434438692373,93.22549528405946
408,1.9533654487855856,95.43572713180048
409,1.982891323180942,96.0939802567133
410,2.0769996185176267,97.8235704420853
411,2.1731295808989626,98.38182366689918
412,2.3810477092902533,98.98818989760929
413,2.538026962694803,99.45611390909137
414,2.663209489097387,99.34384995126915
415,2.813465163891404,99.41362200752893
416,2.8308306636697202,97.56097105796226
417,2.9356788896089507,96.60258843361983
418,2.918003955111291,94.89736127282974
419,2.915165834021324,93.70282933457865
420,2.488548741167589,94.44180343405554
421,2.4205346910553187,95.73050417152712
422,2.32333436640995,95.01223774073536
423,2.3983204322499576,95.38179804624602
424,2.3695409381713133,95.34277544985902
425,2.3237977003221237,96.03144903965466
426,2.353625708109195,95.88967775736161
427,2.434918416634999,95.72549978618505
428,2.4645211431046516,95.89708918833108
429,2.349461557589136,96.07231333280714
430,2.417325340775221,96.37028059139739
431,2.4192494687466297,96.33730354896385
432,2.295344434474371,96.81863434389905
433,2.3442202679174216,97.07783255187914
434,2.336681279152462,96.66879057892385
435,2.340103898982662,95.79360486069675
436,2.2442448124406655,97.4225109042477
437,2.2987934103000036,97.71757117575726
438,2.3613332559136366,96.5549280619311
439,2.3636206560577184,96.62466671625896
440,2.38402670049681,95.89722355283357
441,2.2674142649776723,97.411605080361
442,2.369482503779603,96.6136642638386
443,2.3009093910901517,98.12822812731473
444,2.1911540445742785,96.07102502683112
445,2.288590892331635,97.44231344453392
446,2.224192550953656,97.84006152607556
447,2.258959770912566,97.39863184176319
448,2.2189859663429545,97.29924003622052
449,2.275540659400267,97.91901277793592
450,2.2188872505918686,97.62824691959577
451,2.182782086030179,97.81826635397796
452,2.2359249593621535,98.0682666562157
453,2.1911820256003023,97.90754817378544
454,2.1483460365825002,98.17063117854525
455,2.223412899277468,98.77666458078448
456,2.1296234260600064,98.28648334403935
457,2.1086154377625963,98.66388414695912
458,2.1038687560477163,98.30208500694279
459,2.047896850728036,99.2357973536836
460,2.0837845985762375,98.23497053471961
461,2.1947187670722705,99.45611839899837
462,2.0464499425312495,97.56389997788709
463,2.0824375968724183,98.72145419858435
464,2.0167271910332962,98.48183500559091
465,2.0316595541647406,99.88339140520469
466,2.1282277828893013,99.61061191507622
467,2.087156008352084,98.9201618902676
468,2.0018538159366797,99.38880086547746
469,2.022692505042555,100.44450147990538
470,1.9710875146317999,99.84239760189209
471,1.9631787036821642,100.25154723292124
472,1.9466481644048554,99.31562237196567
473,1.9375356326622932,99.41644977948975
474,1.9887004750803716,100.5537406976006
475,1.9922640981067152,101.52029301247313
476,1.9768730224686404,100.19645539995155
477,1.9340445280683913,100.86098353945563
478,1.8646925766536477,100.1922073064579
479,1.919344740016093,101.38938914135686
480,1.866621922296619,100.6355663572799
481,1.9470728759990246,100.7443652213406
482,1.9210399721676084,100.1148902161027
483,1.9208151184818982,100.95217899001888
484,1.8563514533622287,101.35160909185667
485,1.7735687281180958,102.04632430685396
486,1.9024186743960292,100.86853038237888
487,1.906302277904603,102.04479573106013
488,1.7613447406245408,101.48091990831217
489,1.8329965267262422,101.60641971629285
490,1.8764230643321238,101.37409121797572
491,1.7537072621354266,101.09479396394748
492,1.8866875827091096,101.43578952709392
493,1.7717425013222676,102.95234897268858
494,1.7263996184030237,101.64054145204537
495,1.8398149551588243,102.1147981246954
496,1.77711309325812,102.98160539312626
497,1.7209790539117031,101.4678923758903
498,1.7889733775226928,102.84227522744953
499,1.6386456443554718,102.45958694890996
500,3.8187547633966523,122.9039416799702
501,1.6788411859145693,103.33880441993743
502,1.7257292817488774,102.92506974923106
503,1.6833910628711388,102.99781196344011
504,1.7171439477061494,103.55412294892943
505,1.7318609616945742,103.60456647576831
506,1.638527713852841,103.02006369245589
507,1.7114256154658491,103.37980376638806
508,1.6499224102976229,102.89517758211879
509,1.6228818462000936,104.30617507954175
510,1.6388604758429217,103.14771900016261
511,1.592760030717005,103.9387892711642
512,1.5962776861685186,104.81071643363119
513,1.6767339313782714,104.43269523732356
514,1.6151005459883165,103.9763202132321
515,1.6732337500137355,103.84892313885835
516,1.6314138738898059,103.99072749850315
517,1.5523526027990158,104.85450222418456
518,1.5027409739874598,104.65582711945045
519,1.5574169230325121,104.57347035558088
520,1.5992930899259912,105.96860098485244
521,1.581000722748108,104.33741924403574
522,1.5336963773939205,104.59812825520247
523,1.6206527689822292,104.7430480665137
524,1.477708963704339,105.12636277705482
525,1.4972197906548657,105.25900035804818
526,1.5618497895135126,105.053908921377
527,1.6606839064725893,105.64391160033391
528,1.5673827654038006,105.6298350882274
529,1.4922957056982404,105.29233770008783
530,1.5682451461932991,104.29924802275302
531,1.5690212673519468,106.00311509067973
532,1.5781694876839087,105.2128617698912
533,1.5073961003756116,105.44107861286676
534,1.4847045288422114,105.77470503911137
535,1.5275933558324535,105.30672430635273
536,1.5396291975037881,105.5993484497373
537,1.5961526250316327,106.1125321127361
538,1.618292212673926,105.98218464260037
539,1.4749196481454707,106.3887250434203
540,1.4833833036168047,105.87660469080645
541,1.5045081517766197,106.26491486181956
542,1.4935500400293975,105.92580870393907
543,1.5288775717264056,106.38858640877517
544,1.5276224988008462,106.74961081220336
545,1.5151767225380754,106.55733779954399
546,1.568630753313557,106.03752035599975
547,1.4928463804331844,106.73189976915667
548,1.4477759521615579,106.97327675550851
549,1.422030577028706,107.5374352696648
550,1.4485979029920641,107.02214842978246
551,1.4479362503833317,106.90787117462459
552,1.4063221382977262,106.5978007640922
553,1.534196697728955,108.24760407045498
554,1.5110442588262467,106.84578352405275
555,1.481584069525865,106.82394117723837
556,1.4593709996686848,107.37932906099776
557,1.4261583697339921,106.6094442195997
558,1.460757759786942,108.12285617131539
559,1.6008745894599814,107.74210555311711
560,1.3998715534454131,107.95934339911999
561,1.5196294891068673,107.28852320385106
562,1.5520436175038643,107.58632587351093
563,1.5241852350048872,108.33098042226452
564,1.5042482741466994,108.41545104213917
565,1.5613940722164117,109.44157077621597
566,1.470916614406454,108.63286924248473
567,1.5571424899906492,107.1962762749241
568,1.6043705692582475,108.24429386632686
569,1.4844243012893026,108.07616652172601
570,1.4993440668462672,108.86102066293249
571,1.5511593320589518,108.3244975276906
572,1.5980497782171528,108.66847747610788
573,1.6199179439191176,108.31790687008386
574,1.5915600772402132,108.83489462635455
575,1.5287987739622253,109.31308309928328
576,1.511473544742537,108.32659567751588
577,1.5844364933952826,107.6642084027999
578,1.5974649094578224,108.21487597945912
579,1.527957849627184,109.56104528108753
580,1.5915752267843277,108.93817542589692
581,1.610962373345676,108.72581671490435
582,1.6525307516931913,108.43716720877354
583,1.5568363524545634,109.48809510660932
584,1.6404570986076186,109.15084254583405
585,1.5605444181810821,108.99309280180721
586,1.6042306365523684,108.82037872527599
587,1.628347596611496,109.05407581926602
588,1.7150058359735707,109.0116578212515
589,1.8118181752579032,109.4966239297671
590,1.6659147413766535,109.88523006142613
591,1.6852752271358535,108.30591033659813
592,1.7182967189754639,108.59534359232116
593,1.6073786407202704,109.30778905263615
594,1.7214162466937892,109.43051137967207
595,1.6288444508630384,108.64786788030084
596,1.7803090331224791,109.1451316601771
597,1.7790704678907026,109.28576316745341
598,1.740132546734726,109.29522144687536
599,1.6829942937644857,109.31426568164483
