time,Signal_1,Signal_2
96,3.738353479203302,237.38384955152662
97,3.731628405616544,237.98057588053473
98,3.7549759464590777,237.92150554327088
99,3.748964984050359,238.07322927520494
100,3.7512106199797444,233.9732344723377
101,3.725757486792069,235.6124198768888
102,3.660930694948392,232.48534325355487
103,3.7250747749504645,236.08286219543683
104,3.713456260047021,236.63031792427407
105,3.7211116216060374,235.72974151450683
106,3.6569583267359524,234.80953455555186
107,3.7494885743339665,236.80478538174194
108,3.628135185178848,236.9184665170569
109,3.6778917559177935,236.28157698601407
110,3.648175779778741,235.13618606467335
111,3.6226383984235335,236.06555416618636
112,3.6519367109022354,236.08851786462822
113,3.608959225979751,236.32091456530227
114,3.5370359119164205,236.81245156389778
115,3.561545816250071,235.79782916999622
116,3.5995148973717908,233.6290747034987
117,3.641910802807389,235.34470626290644
118,3.5190908365718605,236.27093046540264
119,3.551551627313718,235.01307647255587
120,3.5838925507464783,235.95786473622587
121,3.546671070597616,234.56139489216056
122,3.5050793733451395,237.56099673687717
123,3.4613667675237605,236.10994797091718
124,3.4380648673043592,235.67155328115462
125,3.456340541663773,236.55444707084857
126,3.454812233689713,236.52143547298974
127,3.3852914405056582,235.46856924086072
128,3.388674097916436,236.79180983806398
129,3.435137380003744,236.23013840889138
130,2.2001313273160377,225.52534433871125
131,3.3759643962171335,235.16450635156994
132,3.3724325170348535,233.45441656273104
133,3.3461742691110867,235.36286461544046
134,3.384125201871006,235.29547767420064
135,3.3911025261736265,233.73524604381822
136,3.389579801597317,236.9837085344079
137,3.334001758912576,234.89112273067576
138,3.320333809306335,233.24506110238514
139,3.326904340631115,234.18233600204763
140,3.320143984551854,234.70151084660432
141,3.296818517906637,234.66724735430324
142,3.2740015832117964,233.50554766693546
143,3.203269165664771,234.6841981520718
144,3.1589045246122414,232.40107783900325
145,3.2177140477367883,233.8977262752104
146,3.173011916320112,235.14957359673724
147,3.158513856736779,233.44255149717696
148,3.1177943922920375,235.37778177250175
149,3.0896837084230984,235.56438670910512
150,2.0,100.0
151,2.0,100.0
152,2.0,100.0
153,2.0,100.0
154,2.0,100.0
155,2.0,100.0
156,2.0,100.0
157,2.0,100.0
158,2.0,100.0
159,2.0,100.0
160,2.0,100.0
161,2.0,100.0
162,2.0,100.0
163,2.0,100.0
164,2.0,100.0
165,2.0,100.0
166,2.0,100.0
167,2.0,100.0
168,2.0,100.0
169,2.0,100.0
170,2.0,100.0
171,2.0,100.0
172,2.0,100.0
173,2.0,100.0
174,2.0,100.0
175,2.0,100.0
176,2.0,100.0
177,2.0,100.0
178,2.0,100.0
179,2.0,100.0
180,2.0,100.0
181,2.0,100.0
182,2.0,100.0
183,2.0,100.0
184,2.0,100.0
185,2.0,100.0
186,2.0,100.0
187,2.0,100.0
188,2.0,100.0
189,2.0,100.0
190,2.0,100.0
191,2.0,100.0
192,2.0,100.0
193,2.0,100.0
194,2.0,100.0
195,2.0,100.0
196,2.0,100.0
197,2.0,100.0
198,2.0,100.0
199,2.0,100.0
200,2.0,100.0
201,2.0,100.0
202,2.0,100.0
203,2.0,100.0
204,2.0,100.0
205,2.0,100.0
206,2.0,100.0
207,2.0,100.0
208,2.0,100.0
209,2.0,100.0
210,2.0,100.0
211,2.0,100.0
212,2.0,100.0
213,2.0,100.0
214,2.0,100.0
215,2.0,100.0
216,2.0,100.0
217,2.0,100.0
218,2.0,100.0
219,2.0,100.0
220,2.0,100.0
221,2.0,100.0
222,2.0,100.0
223,2.0,100.0
224,2.0,100.0
225,2.0,100.0
226,2.0,100.0
227,2.0,100.0
228,2.0,100.0
229,2.0,100.0
230,2.0,100.0
231,2.0,100.0
232,2.0,100.0
233,2.0,100.0
234,2.0,100.0
235,2.0,100.0
236,2.0,100.0
237,2.0,100.0
238,2.0,100.0
239,2.0,100.0
240,2.0,100.0
241,2.0,100.0
242,2.0,100.0
243,2.0,100.0
244,2.0,100.0
245,2.0,100.0
246,2.0,100.0
247,2.0,100.0
248,2.0,100.0
249,2.0,100.0
250,2.0,100.0
251,2.0,100.0
252,2.0,100.0
253,2.0,100.0
254,2.0,100.0
255,2.0,100.0
256,2.0,100.0
257,2.0,100.0
258,2.0,100.0
259,2.0,100.0
260,2.0,100.0
261,2.0,100.0
262,2.0,100.0
263,2.0,100.0
264,2.0,100.0
265,2.0,100.0
266,2.0,100.0
267,2.0,100.0
268,2.0,100.0
269,2.0,100.0
270,2.0,100.0
271,2.0,100.0
272,2.0,100.0
273,2.0,100.0
274,2.0,100.0
275,2.0,100.0
276,2.0,100.0
277,2.0,100.0
278,2.0,100.0
279,2.0,100.0
280,2.4964550286055247,230.4330579088651
281,2.446703859144974,232.45224907726816
282,2.5189440464609776,228.46359190046613
283,2.5653365542578106,229.99210314233562
284,2.501159376448452,231.61519465965316
285,2.5950238989560424,231.11771435538245
286,2.5514417496273465,232.06418107667955
287,2.5849704887297786,228.56937570783347
288,2.5170489926833515,228.72109386338678
289,2.646584066541642,230.61075069906042
290,2.6020476789612648,227.64665364772299
291,2.6264166784998006,230.37221213009445
292,2.618598159962982,231.09690052881163
293,2.6416834379799,230.19787582008883
294,2.7204226574358743,227.6394653146638
295,2.6856264901820346,228.79157242699736
296,2.7426471801732664,229.17138722608843
297,2.7255232122478197,230.26740847279567
298,2.756311651199042,229.9996247095174
299,2.745961302126463,228.96596524454887
300,2.789282522039776,227.0760165649499
301,2.869531094424855,226.84841679348125
302,2.826950450335996,228.06421681509872
303,2.8381055586541715,228.01207771690125
304,2.824289370475707,228.60657538048605
305,2.8845972587721156,227.92916871031818
306,2.9108064169546517,229.31048578893805
307,2.8347800661870646,228.61522678979367
308,2.8602908370212567,229.81825881343897
309,2.9806514615082147,229.51108509215786
310,2.9463054527720365,230.4041850112804
311,2.953361389073607,228.06109556879144
312,2.9823513672290343,228.1711945940183
313,3.014356357736727,227.83327924368132
314,3.0214763240880798,229.64082100607135
315,3.00675862238394,230.60113716109956
316,3.0913552218639073,231.23958481310177
317,3.0458060108880973,229.7581033810419
318,3.0351481255207973,229.2999898710393
319,3.060618435886608,230.62242551893775
320,3.0892703053667057,229.43840881130004
321,3.0977338663971694,228.01265146383963
322,3.119304414048681,230.6345730452134
323,3.1501798453981897,228.89049184522457
324,3.057919748651636,227.30421120311357
325,3.1487351928885547,229.25019247106331
326,3.2161962739998247,228.29060237540733
327,3.220090842217097,229.47939449635015
328,3.198214774020985,228.46372277005995
329,3.215245436230621,229.06253474121675
330,3.2834479689535137,228.64474262103687
331,3.256954085467707,229.38012986243874
332,3.2635269076144504,230.43393106012772
333,3.3500398405868586,229.94482226297424
334,3.2980898438157413,229.58690648377126
335,3.3444073409786816,231.1310275355491
336,3.3370742088026435,227.56417912906784
337,3.354396925215773,229.86666379819502
338,3.338744422421005,231.38190835964534
339,3.3564925703523385,230.47734680363988
340,3.43303288911118,231.3364536239398
341,3.374954350169474,228.2717281304882
342,3.4311085954773244,231.39223333455132
343,3.400452037579746,228.63417167247707
344,3.442395427673384,231.39413028488156
345,3.461635563536087,230.09371315661775
346,3.4268196437789453,231.01584615703032
347,3.522523803586016,228.5693641589142
348,3.4955364413117156,229.43258932191347
349,3.5498646645520715,227.01223295486116
350,3.4975609211253187,233.33330771808676
351,3.8013178342654514,233.79215148126463
352,4.071028484535137,232.87189449220378
353,4.193966588160725,233.42502132221267
354,4.2983257989006445,231.89327297579155
355,4.395532403028459,230.3304292028675
356,4.3773135367208456,230.09628341092437
357,4.288875941734091,227.63780381219829
358,4.151719705273859,229.16673828260528
359,3.9496134670279304,227.71518142279626
360,3.7605463253259663,227.56870707463634
361,3.5067237843762724,226.8923604568187
362,3.2741660634994556,226.52518111987646
363,3.1372215873568816,226.5046911495607
364,2.969561453564748,228.2431144721747
365,2.9776858057325932,230.59270730810863
366,2.884214126953508,227.79284353126405
367,2.9344631986425735,231.5175675150292
368,3.0696650976267352,237.45918744428414
369,3.2823905731197236,233.10722989440276
370,3.4745137039164464,232.9661587101019
371,3.7013910631062434,233.93269914443272
372,4.030830613519393,233.03107093860532
373,4.164257841453677,233.02418260995012
374,4.425047775196944,232.51565540212425
375,4.505031659836682,230.04820526056898
376,4.522767439307558,232.47474437877227
377,4.5867923746488275,230.1399921897521
378,4.443253698926339,230.68915876106675
379,4.270309944387054,228.61517651224003
380,4.105992812597,229.49915453738103
381,3.916357676070423,227.77927479019493
382,3.6628053972148478,232.29959229385767
383,3.4437542177093006,229.79158569527613
384,3.2806530069097617,230.61369579047172
385,3.093214898660136,229.29454196905095
386,3.019355763160581,227.9646250702594
387,2.9923873031225137,230.71851696640232
388,3.017365944023024,232.85872582782721
389,3.1838887785835435,233.08932640770578
390,3.4180857060646295,232.6563879430943
391,3.537021101931604,232.7795180157352
392,3.8671386286551193,232.19142686509616
393,4.069811250278929,233.2075703804825
394,4.246072464275014,234.42981749837384
395,4.444144699435805,233.87591540634224
396,4.606503462672196,233.0767442608903
397,4.579295676098183,230.98696577361878
398,4.591752281648848,230.68699197572056
399,4.504199034726182,229.59142842951942
400,4.2848040494991775,229.5936935091923
401,4.1253742742746855,228.94038242281027
402,3.888456309278897,229.22432497253516
403,3.6161710993902605,228.18482026224765
404,3.42226510647612,228.5890870073469
405,3.1956477492232636,231.3385777169953
406,3.04448369989503,231.93124560674886
407,2.943205978075006,227.76141515069898
408,2.9802694121414763,232.33101132128422
409,3.014918389883119,233.22031928508446
410,3.135026859804125,234.72148596754135
411,3.294690946430719,230.90802790881907
412,3.5025987937201624,231.93880346939682
413,3.751621512049578,233.91091110765626
414,4.025045431304307,234.54439771832213
415,4.181752906753205,232.29767270386026
416,4.408976329864134,235.0385895783289
417,4.478907202433827,234.12204412054447
418,4.504321336549646,232.72014858529326
419,4.424675419414321,232.13896639892073
420,3.7422867868601917,230.05139543061867
421,3.6320153256937466,231.58306026105612
422,3.6825417033523817,228.3871043935893
423,3.7083678203122195,233.32158519009937
424,3.6423250680034718,233.61117177932596
425,3.6182839197349184,232.5424925693965
426,3.628460444432747,230.51120097212942
427,3.646489360211507,232.0869878051165
428,3.6495221939636306,233.49724920323447
429,3.6163921060096436,230.29648366074554
430,3.555435209564101,232.49368575380308
431,3.5563156878892515,233.26249703279612
432,3.571436718171111,231.117214753133
433,3.515616490218691,231.46263453871947
434,3.5350377603498817,234.0954006599235
435,3.597603991158592,233.5069586639198
436,3.4865679072737663,234.5311665016556
437,3.540817605953496,232.87449632918387
438,3.4655179798298987,231.09323625389615
439,3.47059507716362,232.49563033307484
440,3.465829820433248,231.69400556797584
441,3.4096978530281516,232.28356348490445
442,3.438459006543623,233.4227115342564
443,3.467087241645853,234.98268416446686
444,3.4360983396829075,233.0403503108042
445,3.421749818387102,235.61704909379134
446,3.362755549018792,230.96514906951276
447,3.3684579789057674,232.6728629153439
448,3.364649148539869,233.04395025954344
449,3.3645669502533515,229.91722236682475
450,3.3699701445855874,230.69676039979447
451,3.285071817063299,232.64371308633315
452,3.351269116205286,233.34880135940207
453,3.2768070118417962,233.86809313945793
454,3.2628410616167867,233.39180734274882
455,3.219025284036489,232.8723953754507
456,3.2380312485524056,231.3446689836497
457,3.2179099099336614,233.4762875494868
458,3.1723208486334635,235.82631771776713
459,3.1851312161881835,234.15683616133796
460,3.1819526467252524,232.52396955059163
461,3.150336796271787,233.79482827266744
462,3.1703604334271507,234.26989889635834
463,3.1004861051230432,235.53861751644519
464,3.1421146386641268,232.92359798420551
465,3.0939840647871013,234.51656134934632
466,3.09483717329037,234.65021133163103
467,3.0123856004019207,233.42175472835777
468,3.0556605096653917,233.77004044163425
469,3.0339533918452513,233.3392614640918
470,3.047891577484531,234.1000386325249
471,2.9684252589489475,234.44044458956856
472,3.0287440841421414,232.30318386283508
473,2.939349259275564,233.9280105266745
474,2.995345643903472,236.4364123150464
475,2.9572249724421487,234.21731791067614
476,2.9013035945901016,231.51981718212343
477,2.9731190412350204,236.46835026182836
478,2.8562830084565958,234.02678536703118
479,2.871161195464824,234.66531231679096
480,2.8667505866876164,235.24487043075248
481,2.8604660233448227,233.91668989111974
482,2.8359401986278963,233.0444282808702
483,2.8375267754079267,233.51576640878972
484,2.811809164988313,235.0344665540046
485,2.7835724889694724,234.66767853989282
486,2.739351279852094,234.30718941377916
487,2.741626827705597,237.9341546080632
488,2.763891299360336,235.19040036366027
489,2.6867661799933833,236.29098675464982
490,2.7101464509493214,238.04677469520144
491,2.6305376060058308,235.16461561921835
492,2.6564171818775204,234.41776188460142
493,2.614015781037493,234.67598533912317
494,2.685606821692175,235.28220421344548
495,2.5792888091664485,237.80217046865357
496,2.612630186330741,236.77097495468226
497,2.62767083111658,234.93413123584006
498,2.6102408958700094,234.44568888420721
499,2.601489942598648,236.44279408671477
500,4.596653726165679,258.0570614558378
501,2.56565105300534,234.55646458979814
502,2.563326045102844,237.82845964158923
503,2.5236907559414687,235.99136843623106
504,2.5117625565162873,235.58324962417916
505,2.447131461561797,235.24070965258667
506,2.492616386908452,234.6564878512609
507,2.513390255987328,235.00838259955663
508,2.440960061306596,237.57057994212823
509,2.4165473002397633,233.7024868869275
510,2.442837283897221,235.17810543542447
511,2.462817307191297,235.79603864910172
512,2.453894933800844,234.20756745432723
513,2.36182962576367,235.2210139345273
514,2.409727337867741,233.88266738893398
515,2.366163871929021,236.93618094043208
516,2.384045767744747,237.00133093730346
517,2.2981105424287587,234.04803875082396
518,2.3838689038990606,238.20331896129719
519,2.3349786737874507,234.66556627098637
520,2.343889114943982,233.3691841057097
521,2.3235065920575724,233.59723465892003
522,2.2893028746330155,236.92483820572804
523,2.327785572615019,232.80243401748237
524,2.2895421073978,236.16359785480586
525,2.27559090803049,236.69568028969073
526,2.3085518483837113,237.8361053197364
527,2.2790851495753413,235.9195749908421
528,2.253712296187618,238.17356033908013
529,2.296270946299283,235.88223742407783
530,2.2440671432390147,237.87873801378876
531,2.2548217721926647,235.11185430744027
532,2.2720693067097093,237.04128736186036
533,2.272934212927674,236.16533877200982
534,2.275510168478571,236.93475855684142
535,2.2843943041868906,239.9802734838543
536,2.231534221345259,236.74170942924033
537,2.2020400897129555,236.85174512778337
538,2.2715366509094506,237.01152580867483
539,2.2602652606776603,237.34538149470407
540,2.2062701774499494,233.6203601575768
541,2.2333350366616016,238.021284062821
542,2.198333785752372,234.94449321939263
543,2.1606218684641307,234.00069602413222
544,2.2364822902154935,237.17491589970334
545,2.2140325532924585,235.21439928076185
546,2.205954955287277,237.42994159349004
547,2.251935263773898,238.75522889443388
548,2.243487522841296,237.17569783690956
549,2.1808483126969973,235.682691993176
550,2.1667520530738953,237.35976727008332
551,2.1433975364118623,240.27517826274868
552,2.200975996350904,237.3696195931181
553,2.190075952811887,239.93480296770824
554,2.213745301905458,239.5124187196868
555,2.204743391907672,235.5932961003043
556,2.1864947463905686,238.73088280284367
557,2.1961985306943443,235.45218719294982
558,2.1640497935125262,238.2898517983849
559,2.2504180197249495,238.32078660618998
560,2.200681253019507,237.23670166405913
561,2.2384330230938216,235.18459929859793
562,2.204046381220594,237.01801945873555
563,2.2299313644018617,237.09567980407385
564,2.2510436363213344,238.3241212359365
565,2.228570548665183,237.53978803351862
566,2.2172762397582524,238.42981345973672
567,2.316740696075194,237.21858813322004
568,2.2465825764603915,235.3075641151265
569,2.2754370244501536,237.68407815968786
570,2.2621089678352635,239.85058354765837
571,2.2477828587293733,236.50219597118203
572,2.3171416002038105,236.27221184306927
573,2.2964717170584645,234.94477517992024
574,2.3022733323845705,240.62745101399352
575,2.2313686287773864,236.29065515129074
576,2.3161252711549825,239.48687101509083
577,2.3408469570372605,238.1602437685528
578,2.332573061026563,237.75152135338135
579,2.3283237280616023,238.07787823426276
580,2.3775225818076167,240.77168890514568
581,2.3583440380499514,240.56004800513733
582,2.3778621555472994,238.79899364826937
583,2.401283231580499,237.41197722361764
584,2.4102008907386208,240.2591300706518
585,2.35098594744737,239.12962532342547
586,2.410984830206653,238.28406968260452
587,2.388769635388144,238.90398114723814
588,2.362342514753329,237.01668428697232
589,2.4423274816393863,239.27375062444733
590,2.3930422995115097,237.78398777748103
591,2.4428226075396684,237.8583344313422
592,2.393394375816986,236.49195043429097
593,2.4501076521780694,238.38856696494344
594,2.478918663715011,238.88561196002496
595,2.505257556580396,236.06491626633886
596,2.501969683411363,238.75461098923324
597,2.503300282226952,238.95783402376193
598,2.5170580720114875,240.2598833611651
599,2.6032931407655635,240.0221705968272
